,0
0.0005700571051305131,2.2265078554876623
0.0005800581052205221,1.7587697716379058
0.0005900591053105311,1.2188665747993706
0.0006000601054005402,0.6179254999992291
0.0006100611054905492,-0.03132443225042802
0.0006200621055805582,-0.7149154432309826
0.0006300631056705672,-1.418014978928883
0.0006400641057605762,-2.1253021312313085
0.0006500651058505852,-2.8213385913970397
0.0006600661059405941,-3.490926890474459
0.0006700671060306031,-4.1194493896037265
0.0006800681061206121,-4.693182234231513
0.0006900691062106212,-5.199579273184003
0.0007000701063006302,-5.627521757655702
0.0007100711063906392,-5.96753046671845
0.0007200721064806482,-6.211937744472668
0.0007300731065706572,-6.355017768637958
0.0007400741066606662,-6.393074190359692
0.0007500751067506751,-6.324485079663767
0.0007600761068406842,-6.1497058701488525
0.0007700771069306932,-5.871231710641588
0.0007800781070207022,-5.493521291951832
0.0007900791071107112,-5.0228848158079655
0.0008000801072007202,-4.4673393038572815
0.0008100811072907292,-3.836434901775284
0.0008200821073807382,-3.14105621276062
0.0008300831074707472,-2.393202992986264
0.0008400841075607561,-1.605754757206202
0.0008500851076507652,-0.7922239752348242
0.0008600861077407742,0.03349740976274574
0.0008700871078307832,0.8573934402805563
0.0008800881079207922,1.6655769870337385
0.0008900891080108012,2.444535561301866
0.0009000901081008102,3.181365930862924
0.0009100911081908192,3.8639936823966843
0.0009200921082808283,4.481374236922505
0.0009300931083708373,5.023672235630739
0.0009400941084608462,5.4824166633542095
0.0009500951085508552,5.850629557522277
0.0009600961086408642,6.122926653127268
0.0009700971087308732,6.295588830299383
0.0009800981088208822,6.366603751859355
0.0009900991089108913,6.335677595196494
0.0010001001090009002,6.204217287800378
0.0010101011090909093,5.975284140966778
0.0010201021091809182,5.653520234336523
0.0010301031092709273,5.245049328364298
0.0010401041093609361,4.75735446661355
0.0010501051094509452,4.199134769775382
0.0010601061095409543,3.5801442141936386
0.0010701071096309632,2.9110154260098904
0.0010801081097209723,2.2030717053015447
0.0010901091098109812,1.468130621183905
0.0011001101099009903,0.7183025881267074
0.0011101111099909992,-0.03421215403956454
0.0011201121100810083,-0.7773247776275936
0.0011301131101710174,-1.4992540408721347
0.0011401141102610262,-2.188714265394782
0.0011501151103510353,-2.8350921809416576
0.0011601161104410442,-3.4286099404741446
0.0011701171105310533,-3.9604718867019413
0.0011801181106210622,-4.422992962376894
0.0011901191107110713,-4.809706995415965
0.0012001201108010804,-5.1154534501886735
0.0012101211108910893,-5.336441611879083
0.0012201221109810984,-5.470291555403814
0.0012301231110711072,-5.516051637620385
0.0012401241111611163,-5.47419263527546
0.0012501251112511252,-5.346579025291674
0.0012601261113411343,-5.1364182628252175
0.0012701271114311432,-4.848189250659361
0.0012801281115211523,-4.487551505985126
0.0012901291116111614,-4.061236813020492
0.0013001301117011703,-3.576925398360053
0.0013101311117911794,-3.043108877168496
0.0013201321118811882,-2.4689423897247478
0.0013301331119711973,-1.8640884774606645
0.0013401341120612062,-1.2385553342834301
0.0013501351121512153,-0.6025321120899682
0.0013601361122412242,0.03377604086648
0.0013701371123312333,0.6603105728761957
0.0013801381124212424,1.2673172008809195
0.0013901391125112513,1.8454962324959039
0.0014001401126012604,2.3861432676887016
0.0014101411126912692,2.881278201975317
0.0014201421127812783,3.3237606745518686
0.0014301431128712872,3.707390351737322
0.0014401441129612963,4.0269907041054225
0.0014501451130513054,4.27847522012446
0.0014601461131413143,4.458895295229348
0.0014701471132313234,4.566469338150396
0.0014801481133213323,4.60059294113554
0.0014901491134113414,4.5618302626018945
0.0015001501135013503,4.4518870650504185
0.0015101511135913594,4.273566133289019
0.0015201521136813684,4.030706063920941
0.0015301531137713773,3.7281046627839785
0.0015401541138613864,3.371428409074852
0.0015501551139513953,2.967109640196673
0.0015601561140414044,2.522233277334513
0.0015701571141314133,2.044415046305064
0.0015801581142214224,1.5416732497821872
0.0015901591143114313,1.0222962145498478
0.0016001601144014404,0.4947075705098207
0.0016101611144914495,-0.032668483153947894
0.0016201621145814583,-0.5515398043661135
0.0016301631146714674,-1.053874774595917
0.0016401641147614763,-1.5320246516527345
0.0016501651148514854,-1.9788379829575051
0.0016601661149414943,-2.3877654076950723
0.0016701671150315034,-2.7529533541745232
0.0016801681151215123,-3.069325337100857
0.0016901691152115214,-3.332649774852323
0.0017001701153015305,-3.5395934756171576
0.0017101711153915393,-3.6877601795758137
0.0017201721154815484,-3.7757137883439076
0.0017301731155715573,-3.8029861587130847
0.0017401741156615664,-3.7700695814787677
0.0017501751157515753,-3.678394304056526
0.0017601761158415844,-3.530291684048851
0.0017701771159315935,-3.3289437765237895
0.0017801781160216024,-3.0783203573549374
0.0017901791161116115,-2.7831045656990105
0.0018001801162016203,-2.4486085080413607
0.0018101811162916294,-2.08068030208564
0.0018201821163816383,-1.6856041493631746
0.0018301831164716474,-1.2699951094757014
0.0018401841165616565,-0.8406903054785926
0.0018501851166516654,-0.4046383186194643
0.0018601861167416745,0.03121146853152073
0.0018701871168316834,0.46001784815820923
0.0018801881169216925,0.8751534033178224
0.0018901891170117013,1.2703051635307636
0.0019001901171017104,1.6395688015880245
0.0019101911171917193,1.977534997405283
0.0019201921172817284,2.279366738322143
0.0019301931173717375,2.5408664857637047
0.0019401941174617464,2.7585323128843764
0.0019501951175517555,2.9296023037637955
0.0019601961176417644,3.0520866988514475
0.0019701971177317735,3.1247874705159244
0.0019801981178217826,3.147305213569252
0.0019901991179117912,3.1200334353534402
0.0020002001180018003,3.0441405253088103
0.0020102011180918094,2.921539871923092
0.0020202021181818185,2.7548487727770854
0.0020302031182718276,2.5473369484490105
0.0020402041183618363,2.3028656209452363
0.0020502051184518454,2.02581824999206
0.0020602061185418545,1.7210241341517882
0.0020702071186318636,1.393676176841766
0.0020802081187218722,1.049244188800376
0.0020902091188118813,0.6933851475789272
0.0021002101189018904,0.331851860818422
0.0021102111189918995,-0.02959851666416368
0.0021202121190819086,-0.38529468131138056
0.0021302131191719173,-0.729738705448924
0.0021402141192619264,-1.0576895611063692
0.0021502151193519355,-1.3642413981110104
0.0021602161194419446,-1.6448954317513347
0.0021702171195319537,-1.8956244118544363
0.0021802181196219623,-2.1129287759408997
0.0021902191197119714,-2.2938837319691876
0.0022002201198019805,-2.4361766686597335
0.0022102211198919896,-2.5381344509875823
0.0022202221199819983,-2.5987403225654218
0.0022302231200720074,-2.617640302691231
0.0022402241201620165,-2.5951391311980556
0.0022502251202520256,-2.5321859763594823
0.0022602261203420347,-2.4303502775028796
0.0022702271204320433,-2.2917882423174905
0.0022802281205220524,-2.119200656930037
0.0022902291206120615,-1.9157827926609796
0.0023002301207020706,-1.6851673051939666
0.0023102311207920793,-1.4313611181555093
0.0023202321208820884,-1.1586773625422104
0.0023302331209720975,-0.8716635050585818
0.0023402341210621066,-0.575026841538716
0.0023502351211521157,-0.2735585558184799
0.0023602361212421243,0.027942450403809455
0.0023702371213321334,0.3247447648371016
0.0023802381214221425,0.6122575491205866
0.0023902391215121516,0.8861003903139625
0.0024002401216021607,1.1421688752261636
0.0024102411216921694,1.3766949249141909
0.0024202421217821785,1.5863010219628413
0.0024302431218721876,1.7680475705800802
0.0024402441219621967,1.9194727472691842
0.0024502451220522053,2.03862432589503
0.0024602461221422144,2.1240830932708525
0.0024702471222322235,2.1749776078116754
0.0024802481223222326,2.190990192154212
0.0024902491224122417,2.1723541887537676
0.0025002501225022504,2.1198426431956245
0.0025102511225922595,2.034748711225911
0.0025202521226822686,1.9188582103387672
0.0025302531227722777,1.7744148533032458
0.0025402541228622864,1.6040788075796493
0.0025502551229522955,1.4108793196445089
0.0025602561230423045,1.1981622254979951
0.0025702571231323136,0.9695332369677772
0.0025802581232223227,0.728797946979037
0.0025902591233123314,0.47989953510360256
0.0026002601234023405,0.22685517705186184
0.0026102611234923496,-0.02630783180148435
0.0026202621235823587,-0.27561523814342614
0.0026302631236723674,-0.5172073018054701
0.0026402641237623765,-0.7473976399732788
0.0026502651238523856,-0.9627285619849972
0.0026602661239423946,-1.1600220788735107
0.0026702671240324037,-1.3364258502904833
0.0026802681241224124,-1.4894534203409748
0.0026902691242124215,-1.617018191636223
0.0027002701243024306,-1.7174606918978417
0.0027102711243924397,-1.7895687979906953
0.0027202721244824484,-1.8325906965306025
0.0027302731245724575,-1.8462404763824307
0.0027402741246624666,-1.8306963646021261
0.0027502751247524757,-1.7865917318763216
0.0027602761248424847,-1.7149991045188155
0.0027702771249324934,-1.617407525916187
0.0027802781250225025,-1.4956937093994143
0.0027902791251125116,-1.3520875154042187
0.0028002801252025207,-1.189132367166862
0.00281028112529253,-1.0096412899452845
0.0028202821253825385,-0.8166493178988957
0.0028302831254725476,-0.6133630595390072
0.0028402841255625567,-0.4031082465111698
0.0028502851256525658,-0.18927611103522657
0.0028602861257425744,0.024730555536006216
0.0028702871258325835,0.23555081680765852
0.0028802881259225926,0.43991765117250575
0.0028902891260126017,0.6347078624095442
0.002900290126102611,0.8169890899816035
0.0029102911261926195,0.9840632229814001
0.0029202921262826286,1.133505586815148
0.0029302931263726377,1.2631993458272956
0.0029402941264626468,1.371364646891314
0.0029502951265526554,1.4565821171468754
0.0029602961266426645,1.5178104221005024
0.0029702971267326736,1.5543976867162546
0.0029802981268226827,1.5660866803605287
0.002990299126912692,1.5530137649816196
0.0030003001270027005,1.5157017031629931
0.0030103011270927096,1.4550465171940115
0.0030203021271827187,1.3722986806180943
0.0030303031272727278,1.2690390084953251
0.003040304127362737,1.1471496906063225
0.0030503051274527455,1.0087809819006395
0.0030603061275427546,0.856314125666431
0.0030703071276327637,0.692321136330967
0.003080308127722773,0.519522109816596
0.0030903091278127815,0.3407407594687265
0.0031003101279027906,0.15885889441062645
0.0031103111279927997,-0.02322943538526809
0.0031203121280828088,-0.20266340696249585
0.003130313128172818,-0.3766597999475171
0.0031403141282628265,-0.5425556004936908
0.0031503151283528356,-0.6978481904438782
0.0031603161284428447,-0.8402325242860988
0.003170317128532854,-0.9676347509446156
0.0031803181286228625,-1.078241799694649
0.0031903191287128716,-1.1705265184482252
0.0032003201288028807,-1.2432680271736303
0.0032103211288928898,-1.2955670280539875
0.003220322128982899,-1.3268558958801697
0.0032303231290729075,-1.336903455798261
0.0032403241291629166,-1.3258144395685765
0.0032503251292529257,-1.2940236946292871
0.003260326129342935,-1.2422853012100958
0.0032703271294329435,-1.1716568302771089
0.0032803281295229526,-1.0834790480443428
0.0032903291296129617,-0.9793514400808143
0.0033003301297029708,-0.8611039886969043
0.00331033112979298,-0.7307656904467902
0.0033203321298829885,-0.5905303454991693
0.0033303331299729976,-0.4427201867082175
0.0033403341300630067,-0.28974794300574425
0.003350335130153016,-0.13407794893072908
0.0033603361302430245,0.021813080438246917
0.0033703371303330336,0.1754749921755932
0.0033803381304230427,0.32452225073793123
0.0033903391305130518,0.4666705218135082
0.003400340130603061,0.5997712308944774
0.0034103411306930695,0.7218435809670481
0.0034203421307830786,0.8311035595833313
0.0034303431308730877,0.9259895182206652
0.003440344130963097,1.0051839653457697
0.003450345131053106,1.0676312780032975
0.0034603461311431146,1.1125511039935365
0.0034703471312331237,1.139447296700158
0.003480348131323133,1.1481122962523522
0.003490349131413142,1.138626942822262
0.0035003501315031505,1.111355779338615
0.0035103511315931596,1.0669379706355315
0.0035203521316831687,1.006274032985795
0.003530353131773178,0.9305086310813657
0.003540354131863187,0.8410097578820924
0.0035503551319531956,0.7393446655042298
0.0035603561320432047,0.6272529617067888
0.003570357132133214,0.5066173259094194
0.003580358132223223,0.3794323305077266
0.0035903591323132316,0.24777187713512863
0.0036003601324032406,0.11375577317362602
0.0036103611324932497,-0.02048401890708802
0.003620362132583259,-0.15283692791818723
0.003630363132673268,-0.28124659395668894
0.0036403641327632766,-0.40374245740238995
0.0036503651328532857,-0.5184696373591612
0.003660366132943295,-0.6237166522788756
0.003670367133033304,-0.7179405743956262
0.003680368133123313,-0.7997892544072743
0.0036903691332133217,-0.8681203028056647
0.0037003701333033307,-0.9220165685358106
0.00371037113339334,-0.9607979133645648
0.003720372133483349,-0.9840291405202086
0.0037303731335733576,-0.9915239978611201
0.0037403741336633667,-0.9833452380639233
0.003750375133753376,-0.9598007801141782
0.003760376133843385,-0.9214360767769131
0.003770377133933394,-0.8690228507950539
0.0037803781340234027,-0.80354441743217
0.0037903791341134118,-0.7261778618233352
0.003800380134203421,-0.6382733856768122
0.00381038113429343,-0.5413311785163806
0.0038203821343834386,-0.43697620329621767
0.0038303831344734477,-0.3269313143865295
0.003840384134563457,-0.21298914725107274
0.003850385134653466,-0.09698323336397913
0.003860386134743475,0.019241199100738553
0.0038703871348334837,0.13385627855406879
0.0038803881349234928,0.24507994445979242
0.003890389135013502,0.3512033646392718
0.003900390135103511,0.4506168981926999
0.00391039113519352,0.5418342142188347
0.003920392135283528,0.6235142096953563
0.003930393135373538,0.6944804082600564
0.0039403941354635465,0.7537375645505117
0.003950395135553555,0.8004852454988446
0.003960396135643565,0.8341282097653604
0.003970397135733573,0.8542834585215353
0.003980398135823582,0.8607838842216887
0.0039903991359135915,0.8536784979852917
0.0040004001360036,0.8332292699000914
0.00401040113609361,0.799904669115726
0.004020402136183618,0.7543700412210261
0.004030403136273627,0.6974750083172649
0.004040404136363637,0.6302381216964235
0.004050405136453645,0.5538290374516648
0.004060406136543655,0.46954852110053624
0.004070407136633663,0.3788066178835514
0.004080408136723672,0.28309935039071094
0.004090409136813682,0.18398432423809066
0.00410041013690369,0.0830556354316164
0.0041104111369937,-0.018081520317325975
0.0041204121370837085,-0.11783613575643083
0.004130413137173717,-0.2146561831248457
0.004140414137263727,-0.30705252549565293
0.004150415137353735,-0.39362158377004947
0.004160416137443744,-0.47306641806598787
0.0041704171375337535,-0.5442159107231882
0.004180418137623762,-0.606041771203657
0.004190419137713772,-0.6576731202376301
0.00420042013780378,-0.6984084510269295
0.004210421137893789,-0.7277248085038381
0.004220422137983799,-0.7452840728499669
0.004230423138073807,-0.750936279979438
0.004240424138163817,-0.7447199587442506
0.0042504251382538254,-0.7268595114867115
0.004260426138343834,-0.6977597105146924
0.004270427138433844,-0.6579974274027954
0.004280428138523852,-0.6083107540515946
0.004290429138613862,-0.5495857135363421
0.0043004301387038705,-0.482840794366529
0.004310431138793879,-0.4092095733403239
0.004320432138883889,-0.32992171926265923
0.004330433138973897,-0.2462826920274799
0.004340434139063907,-0.15965246864732105
0.0043504351391539155,-0.07142363953437798
0.004360436139243924,0.01700077542940301
0.004370437139333934,0.10422944079077133
0.004380438139423942,0.18890440392466423
0.004390439139513951,0.26972204259162336
0.004400440139603961,0.34545294156873557
0.004410441139693969,0.41496039837111187
0.004420442139783979,0.4772172826607514
0.0044304431398739874,0.5313210025674985
0.004440444139963996,0.5765063633325869
0.004450445140054006,0.6121561388910346
0.004460446140144014,0.6378092146520387
0.004470447140234024,0.6531661992045237
0.0044804481403240325,0.6580924433325249
0.004490449140414041,0.6526184459246605
0.004500450140504051,0.6369376674549652
0.004510451140594059,0.6114018120576572
0.004520452140684069,0.5765136781940096
0.0045304531407740775,0.5329177149204424
0.004540454140864086,0.481388455255389
0.004550455140954096,0.422817029595965
0.004560456141044104,0.35819599009318226
0.004570457141134114,0.2886027009560459
0.004580458141224123,0.21518156948419684
0.004590459141314131,0.1391254079588665
0.004600460141404141,0.06165622716006477
0.0046104611414941495,-0.015994231895335335
0.004620462141584158,-0.09260392042575709
0.004630463141674168,-0.16697955484325752
0.004640464141764176,-0.23797504502864314
0.004650465141854186,-0.3045089958374593
0.0046604661419441945,-0.36558101711193497
0.004670467142034203,-0.4202865987998732
0.004680468142124213,-0.4678303326969005
0.004690469142214221,-0.5075372904097625
0.004700470142304231,-0.5388623979137647
0.0047104711423942396,-0.5613976800393609
0.004720472142484248,-0.5748772828345312
0.004730473142574258,-0.5791802174531134
0.004740474142664266,-0.574330805446181
0.004750475142754276,-0.5604968415124785
0.004760476142844285,-0.5379855253298031
0.004770477142934293,-0.5072372484926667
0.004780478143024303,-0.46881735529619073
0.0047904791431143115,-0.4234060266379789
0.004800480143204321,-0.37178646420273515
0.00481048114329433,-0.3148315769393586
0.004820482143384338,-0.2534893932788842
0.004830483143474348,-0.18876744027269513
0.0048404841435643565,-0.12171634461328655
0.004850485143654365,-0.05341292015861879
0.004860486143744375,0.015056987995187815
0.004870487143834383,0.08261563170195246
0.004880488143924393,0.1482101921305882
0.004890489144014402,0.2108290554945099
0.00490049014410441,0.2695172826109935
0.00491049114419442,0.3233910378286626
0.004920492144284428,0.3716507614531812
0.004930493144374438,0.41359289158851936
0.004940494144464447,0.44861996592167475
0.004950495144554455,0.4762489610002768
0.004960496144644465,0.4961177555388392
0.0049704971447344735,0.5079896347688206
0.004980498144824483,0.5117557843284654
0.004990499144914492,0.5074357541691813
0.0050005001450045,0.49517590493089536
0.00501050114509451,0.47524588070951
0.0050205021451845185,0.448033182618309
0.005030503145274527,0.41403594656469106
0.005040504145364537,0.3738540557845773
0.005050505145454545,0.32817874349330967
0.005060506145544555,0.2777808631579674
0.005070507145634564,0.22349802305151031
0.005080508145724572,0.16622079764264663
0.005090509145814582,0.10687824079025471
0.00510051014590459,0.0464229344863211
0.0051105111459946,-0.014184188075745554
0.005120512146084609,-0.07398900508199924
0.005130513146174617,-0.1320591168231287
0.005140514146264627,-0.18749827327185475
0.0051505151463546355,-0.2394600969940829
0.005160516146444645,-0.2871608930229219
0.005170517146534654,-0.3298913536080663
0.005180518146624662,-0.36702698488829844
0.005190519146714672,-0.39803710419547683
0.0052005201468046805,-0.4224922805213571
0.00521052114689469,-0.4400701162714229
0.005220522146984699,-0.45055929537508094
0.005230523147074707,-0.4538618506850191
0.005240524147164717,-0.4499936319359367
0.005250525147254726,-0.4390829838961711
0.005260526147344734,-0.42136767229138977
0.005270527147434744,-0.3971901221740384
0.0052805281475247524,-0.36699105923995345
0.005290529147614762,-0.33130166876224654
0.005300530147704771,-0.29073440895962294
0.005310531147794779,-0.24597263541443148
0.005320532147884789,-0.19775921031684224
0.0053305331479747975,-0.14688428459195113
0.005340534148064807,-0.09417245216989799
0.005350535148154816,-0.04046948363818418
0.005360536148244824,0.01337114882404057
0.005370537148334834,0.0665017420302146
0.0053805381484248425,0.11809361674005939
0.005390539148514852,0.16734995117067875
0.005400540148604861,0.21351799576310804
0.005410541148694869,0.2559004834229414
0.005420542148784879,0.29386606377632474
0.005430543148874888,0.3268586068579821
0.005440544148964896,0.3544052407879748
0.005450545149054906,0.3761230090783316
0.0054605461491449145,0.391724055892109
0.005470547149234924,0.4010192714855286
0.005480548149324933,0.40392035481408395
0.005490549149414941,0.4004402754801583
0.005500550149504951,0.3906921424447963
0.0055105511495949595,0.3748865118242095
0.005520552149684969,0.3533271902558209
0.005530553149774978,0.3264056133778631
0.005540554149864986,0.2945939005697978
0.005550555149954996,0.25843670692331744
0.0055605561500450046,0.2185420111615072
0.005570557150135014,0.17557099363772394
0.005580558150225023,0.13022717140611362
0.005590559150315031,0.08324496748406578
0.005600560150405041,0.035377898689444666
0.00561056115049505,-0.012613429254998245
0.005620562150585059,-0.059973329342927706
0.005630563150675068,-0.10596285529700175
0.0056405641507650765,-0.14987125424571268
0.005650565150855086,-0.19102687378122124
0.005660566150945095,-0.2288073572525779
0.005670567151035103,-0.26264897379784347
0.005680568151125113,-0.2920549445583544
0.0056905691512151215,-0.3166026434944458
0.005700570151305131,-0.33594956995038755
0.00571057115139514,-0.34983801028838346
0.005720572151485148,-0.35809832719814777
0.005730573151575158,-0.36065083734724157
0.0057405741516651666,-0.35750626051519285
0.005750575151755176,-0.34876474589630985
0.005760576151845185,-0.33461350350827457
0.005770577151935193,-0.31532309026034855
0.005780578152025203,-0.29124242088364555
0.005790579152115212,-0.26279259329152427
0.005800580152205221,-0.2304596357291932
0.00581058115229523,-0.1947862990231279
0.0058205821523852385,-0.15636303111971556
0.005830583152475248,-0.11581828270948721
0.005840584152565257,-0.0738083019066292
0.005850585152655266,-0.03100658257109953
0.005860586152745275,0.011906865158492265
0.0058705871528352835,0.05425625224843808
0.005880588152925293,0.09538058756524878
0.005890589153015302,0.13464392957447557
0.00590059015310531,0.17144515497360752
0.00591059115319532,0.20522709524627727
0.005920592153285329,0.2354849033381661
0.005930593153375338,0.26177352592950004
0.005940594153465347,0.2837141718884917
0.005950595153555355,0.30099968418279077
0.005960596153645365,0.3133987405256928
0.005970597153735374,0.32075882704835684
0.005980598153825383,0.3230079490111804
0.005990599153915392,0.3201550626821999
0.0060006001540054005,0.31228923269943054
0.00601060115409541,0.2995775391805491
0.006020602154185419,0.28226177823703735
0.006030603154275428,0.2606540180917923
0.006040604154365437,0.2351310904063478
0.0060506051544554455,0.20612811243333298
0.006060606154545455,0.17413114998278456
0.006070607154635464,0.13966914371676778
0.006080608154725473,0.10330523178459138
0.006090609154815482,0.06562761013424152
0.006100610154905491,0.027240077872476356
0.0061106111549955,-0.011247581278586166
0.006120612155085509,-0.04922922910403533
0.0061306131551755174,-0.08611186339485392
0.006140614155265527,-0.12132482110188869
0.006150615155355536,-0.1543285521912626
0.006160616155445545,-0.18462283019069403
0.006170617155535554,-0.21175427539182465
0.0061806181556255625,-0.2353230785086906
0.006190619155715572,-0.2549888260854923
0.006200620155805581,-0.27047534387236216
0.00621062115589559,-0.2815744904999516
0.006220622155985599,-0.28814885081995817
0.0062306231560756075,-0.2901332959644874
0.006240624156165617,-0.28753539522966465
0.006250625156255626,-0.28043468302255986
0.006260626156345635,-0.26898080204018876
0.006270627156435644,-0.2533905612961837
0.006280628156525653,-0.23394396430519
0.006290629156615662,-0.21097927842215197
0.006300630156705671,-0.1848872307758257
0.0063106311567956794,-0.1561044292175351
0.006320632156885689,-0.12510611803605184
0.006330633156975698,-0.09239838770393198
0.006340634157065707,-0.05850996548561988
0.006350635157155716,-0.02398371925145372
0.0063606361572457245,0.010631989765890318
0.006370637157335734,0.044791968299218596
0.006380638157425743,0.07796273040708016
0.006390639157515752,0.10963078186101496
0.006400640157605761,0.13931052166076943
0.0064106411576957695,0.16655163984762564
0.006420642157785779,0.19094589969081074
0.006430643157875788,0.2121332029076574
0.006440644157965797,0.22980684866511214
0.006450645158055806,0.24371791049630565
0.006460646158145815,0.2536786697308774
0.006470647158235824,0.25956505934593443
0.006480648158325833,0.2613180880489289
0.006490649158415842,0.25894423065056654
0.006500650158505851,0.25251478711727293
0.00651065115859586,0.24216422885238814
0.006520652158685869,0.22808756649121295
0.006530653158775878,0.2105367885641032
0.0065406541588658865,0.1898164345534693
0.006550655158955896,0.1662783789297999
0.006560656159045905,0.14031591450338138
0.006570657159135914,0.11235723369859987
0.006580658159225923,0.08285841499765992
0.0065906591593159316,0.052296028688431556
0.006600660159405941,0.021159481092811686
0.00661066115949595,-0.01005678041604759
0.006620662159585959,-0.04086107811090098
0.006630663159675968,-0.07077220758314876
0.006640664159765977,-0.09932691432885955
0.006650665159855986,-0.12608702772334696
0.006660666159945995,-0.15064614317214223
0.006670667160036004,-0.17263575120022084
0.006680668160126013,-0.19173072173858982
0.006690669160216022,-0.20765406272658146
0.006700670160306031,-0.22018088418797904
0.00671067116039604,-0.2291415119616971
0.0067206721604860485,-0.23442370906053914
0.006730673160576058,-0.23597397697248573
0.006740674160666067,-0.23379792387874015
0.006750675160756076,-0.22795970150895667
0.006760676160846085,-0.21858052695492053
0.0067706771609360936,-0.2058363199916472
0.006780678161026103,-0.18995450008941703
0.006790679161116112,-0.1712100001326943
0.006800680161206121,-0.14992056569730675
0.00681068116129613,-0.12644141939834072
0.006820682161386139,-0.10115937914987984
0.006830683161476148,-0.07448652703863075
0.006840684161566157,-0.04685353179497474
0.006850685161656166,-0.018702732461011378
0.006860686161746175,0.009518906253076982
0.006870687161836184,0.037366855297432715
0.006880688161926193,0.06440598829329038
0.006890689162016202,0.09021734558412593
0.006900690162106211,0.11440459073144804
0.00691069116219622,0.13660006051412613
0.006920692162286229,0.15647031665221559
0.006930693162376238,0.1737211160214951
0.006940694162466247,0.18810172590816812
0.006950695162556256,0.19940852171175322
0.006960696162646265,0.20748781625886809
0.006970697162736274,0.2122378823503871
0.006980698162826283,0.21361014312827079
0.006990699162916292,0.21160951810900142
0.007000700163006301,0.20629392607777225
0.00701070116309631,0.19777295926142302
0.007020702163186319,0.18620575609215115
0.007030703163276328,0.17179811223873814
0.007040704163366337,0.15479888122747634
0.007050705163456346,0.1354957267244988
0.007060706163546355,0.11421029824283069
0.007070707163636364,0.09129291052777108
0.007080708163726373,0.0671168140392651
0.007090709163816382,0.04207214968775355
0.007100710163906391,0.01655968521150492
0.0071107111639964,-0.00901556674558175
0.007120712164086409,-0.0342507477166335
0.0071307131641764184,-0.05875146903071382
0.007140714164266427,-0.0821379454335052
0.007150715164356436,-0.1040508517949162
0.007160716164446445,-0.1241568130693687
0.007170717164536454,-0.14215344412567724
0.007180718164626463,-0.15777386377284844
0.007190719164716472,-0.17079061614556723
0.007200720164806481,-0.18101894243116887
0.00721072116489649,-0.1883193565570216
0.007220722164986499,-0.1925994897402197
0.007230723165076508,-0.1938151805486956
0.007240724165166517,-0.19197079914609033
0.007250725165256526,-0.18711880650165552
0.007260726165346535,-0.17935856135024802
0.007270727165436544,-0.16883439939882755
0.007280728165526553,-0.15573302051324567
0.007290729165616562,-0.1402802302098736
0.007300730165706571,-0.12273709155964999
0.0073107311657965805,-0.10339555244010802
0.007320732165886589,-0.08257362081257869
0.007330733165976598,-0.06061016724416953
0.007340734166066607,-0.03785943914339884
0.007350735166156616,-0.014685375062384914
0.0073607361662466255,0.008544190113516576
0.007370737166336634,0.031463337243817904
0.007380738166426643,0.053713800858860024
0.007390739166516652,0.0749505433703914
