,0
3.750250016765278,-1.265402752161422
3.7602506834763854,-1.7425824334375217
3.770251350187493,-2.185290956428634
3.7802520168986,-2.5871119994889926
3.7902526836097072,-2.9423670321499693
3.8002533503208147,-3.2461929390224222
3.810254017031922,-3.4946056805545673
3.8202546837430296,-3.684549215150705
3.830255350454137,-3.8139291495175134
3.8402560171652445,-3.881630830843463
3.850256683876352,-3.887521841630865
3.8602573505874593,-3.832439101842522
3.8702580172985668,-3.718161019766042
3.880258684009674,-3.5473653590798113
3.8902593507207817,-3.323573701689672
3.900260017431889,-3.051083580930324
3.910260684142996,-2.734889534939671
3.9202613508541035,-2.380594483018459
3.930262017565211,-1.9943129565643691
3.9402626842763184,-1.5825678191104169
3.950263350987426,-1.1521821859159385
3.9602640176985333,-0.7101683017097581
3.9702646844096408,-0.2636151552603063
3.980265351120748,0.18042339841787897
3.9902660178318556,0.615038272658017
4.000266684542963,1.033570866619394
4.01026735125407,1.4297132784157072
4.0202680179651775,1.797601536638695
4.030268684676285,2.131900504232486
4.040269351387392,2.42787925875315
4.0502700180985,2.681475919377015
4.060270684809607,2.889351070772898
4.070271351520715,3.048929124137398
4.080272018231822,3.1584271532014974
4.09027268494293,3.2168709446816957
4.100273351654037,3.2240982052825493
4.1102740183651445,3.1807490678088417
4.120274685076252,3.08824423414445
4.130275351787359,2.948751279860486
4.140276018498467,2.7651398212567893
4.150276685209574,2.5409264081609284
4.160277351920682,2.2802101524963176
4.170278018631789,1.9876002314555343
4.180278685342897,1.6681365133513586
4.190279352054004,1.3272046424718318
4.2002800187651115,0.9704469854844755
4.210280685476219,0.603670885425841
4.220281352187326,0.23275568974041727
4.230282018898433,-0.13643998377254624
4.24028268560954,-0.4981693045034704
4.250283352320648,-0.8468852186492237
4.260284019031755,-1.1773240475346944
4.270284685742863,-1.4845834588322657
4.28028535245397,-1.764193680298956
4.290286019165078,-2.0121809470499876
4.300286685876185,-2.225122308647493
4.3102873525872925,-2.400191069106616
4.3202880192984,-2.535192288870511
4.330288686009507,-2.62858794033316
4.340289352720615,-2.679511474986417
4.350290019431722,-2.6877717281012354
4.36029068614283,-2.6538462534079725
4.370291352853937,-2.5788643429590565
4.3802920195650445,-2.4645801437778023
4.390292686276152,-2.313336430691743
4.400293352987259,-2.12801973175492
4.410294019698367,-1.9120076269179807
4.420294686409474,-1.6691091503678241
4.430295353120582,-1.40349932074
4.440296019831689,-1.1196488999849907
4.450296686542797,-0.8222505401035485
4.460297353253904,-0.5161425166123674
4.4702980199650115,-0.20623126811092723
4.480298686676118,0.10258603735077615
4.4902993533872255,0.40549770600687995
4.500300020098333,0.6978513251100922
4.51030068680944,0.9752240591338381
4.520301353520548,1.2334883919807735
4.530302020231655,1.4688723569920024
4.540302686942763,1.6780133954616543
4.55030335365387,1.858005095203884
4.560304020364978,2.00643618161501
4.570304687076085,2.121421262610702
4.5803053537871925,2.2016229636922167
4.5903060204983,2.2462652280366493
4.600306687209407,2.255137696718405
4.610307353920515,2.228591223761359
4.620308020631622,2.167524717542905
4.63030868734273,2.0733636320436855
4.640309354053837,1.9480305565855387
4.650310020764945,1.7939084691824794
4.660310687476052,1.6137973247618584
4.6703113541871595,1.4108647437950825
4.680312020898267,1.1885916480119494
4.690312687609374,0.9507137567838065
4.700313354320482,0.7011599096061593
4.710314021031589,0.4439882162937139
4.720314687742697,0.18332105667138715
4.730315354453804,-0.07672004439060964
4.740316021164911,-0.33207865263860453
4.750316687876018,-0.5788257842770755
4.760317354587126,-0.8132194458352473
4.770318021298233,-1.0317604663310995
4.7803186880093405,-1.2312438034344364
4.790319354720448,-1.408804586515314
4.800320021431555,-1.561958250989659
4.810320688142663,-1.6886342186873915
4.82032135485377,-1.7872026863987842
4.830322021564878,-1.8564941975472695
4.840322688275985,-1.8958117882722902
4.8503233549870926,-1.9049356172387806
4.8603240216982,-1.884120106369587
4.870324688409307,-1.8340837356017978
4.880325355120415,-1.755991746929388
4.890326021831522,-1.6514321197254882
4.90032668854263,-1.522385279057148
4.910327355253737,-1.371188089961899
4.920328021964845,-1.2004927721462626
4.930328688675952,-1.0132214401574113
4.9403293553870595,-0.8125170328200643
4.950330022098167,-0.6016914418647217
4.960330688809274,-0.38417168265149515
4.970331355520382,-0.16344496937384956
4.980332022231489,0.05699643701655749
4.990332688942597,0.2737097476056643
5.000333355653703,0.4833546914030873
5.010334022364811,0.6827442823678999
5.020334689075918,0.8688925473685506
5.030335355787026,1.039058511819594
5.040336022498133,1.190785806863537
5.0503366892092405,1.321937338099806
5.060337355920348,1.430724539710149
5.070338022631455,1.51573082799434
5.080338689342563,1.5759289633349776
5.09033935605367,1.610692127921834
5.100340022764778,1.6197986266208328
5.110340689475885,1.6034302185977944
5.120341356186993,1.562164186147704
5.1303420228981,1.496959343123485
5.1403426896092075,1.4091362769531035
5.150343356320315,1.3003522041168656
5.160344023031422,1.1725708978683627
5.17034468974253,1.0280282177875963
5.180345356453637,0.8691938324575746
5.190346023164745,0.6987297783137703
5.200346689875852,0.5194465388505556
5.21034735658696,0.3342573583758176
5.220348023298067,0.146131523056394
5.2303486900091745,-0.04195265105162485
5.240349356720282,-0.2270543879076868
5.2503500234313885,-0.4063158602102461
5.260350690142496,-0.5770057447496404
5.270351356853603,-0.7365602695384481
5.280352023564711,-0.8826211449090107
5.290352690275818,-1.0130698266645293
5.300353356986926,-1.126057623148021
5.310354023698033,-1.2200312286663737
5.3203546904091406,-1.2937533418988312
5.330355357120248,-1.3463181084795668
5.340356023831355,-1.3771612105715971
5.350356690542463,-1.386064511609545
5.36035735725357,-1.3731552501376136
5.370358023964678,-1.3388998614720895
5.380358690675785,-1.2840925884717755
5.390359357386893,-1.209839121751309
5.400360024098,-1.1175355840386194
5.4103606908091075,-1.0088432419613655
5.420361357520215,-0.8856593903544844
5.430362024231322,-0.7500849083343833
5.44036269094243,-0.6043890321371865
5.450363357653537,-0.4509719264591721
5.460364024364645,-0.29232566330557197
5.470364691075752,-0.1309942348383835
5.48036535778686,0.03046676573878082
5.490366024497967,0.18953016361062483
5.5003666912090745,0.34373630261768795
5.510367357920181,0.4907306285327338
5.5203680246312885,0.628299188194108
5.530368691342396,0.7544015164678364
5.540369358053503,0.8672004298733055
5.550370024764611,0.9650882994925093
5.560370691475718,1.0467094355728468
5.570371358186826,1.1109782810319888
5.580372024897933,1.1570931798141386
5.590372691609041,1.1845455576192592
5.600373358320148,1.1931244257853841
5.6103740250312555,1.182916192893236
5.620374691742363,1.1542998418306047
5.63037535845347,1.1079376014728841
5.640376025164578,1.0447613107178477
5.650376691875685,0.9659547373257302
5.660377358586793,0.8729321739003482
5.6703780252979,0.7673136875294475
5.680378692009008,0.6508974473080985
5.690379358720115,0.5256295945311729
5.7003800254312225,0.3935721532131393
5.71038069214233,0.2568695033527797
5.720381358853437,0.11771395571658926
5.730382025564545,-0.02168902529060271
5.740382692275652,-0.15915540488910443
5.75038335898676,-0.2925564308065789
5.760384025697867,-0.4198512367610446
5.770384692408974,-0.5391177028917548
5.780385359120081,-0.6485811122353725
5.7903860258311886,-0.7466401818869617
5.800386692542296,-0.8318900931294579
5.810387359253403,-0.9031421957822819
5.820388025964511,-0.9594401174592303
5.830388692675618,-1.0000720674251098
5.840389359386726,-1.0245791863443476
5.850390026097833,-1.0327598564362814
5.860390692808941,-1.024669950391366
5.870391359520048,-1.0006190608612304
5.8803920262311555,-0.9611628144324346
5.890392692942263,-0.9070914337792821
5.90039335965337,-0.8394147682623558
5.910394026364478,-0.7593440657537641
5.920394693075585,-0.6682708061566869
5.930395359786693,-0.5677429592587571
5.9403960264978,-0.4594390656218053
5.950396693208908,-0.3451405686726596
5.960397359920015,-0.22670284863566945
5.9703980266311225,-0.10602542416611624
5.98039869334223,0.014978204652333682
5.990399360053337,0.13441059793220236
6.000400026764445,0.25041983524128225
6.010400693475552,0.36122793972208184
6.020401360186659,0.4651578353972031
6.030402026897766,0.5606584335702843
6.040402693608874,0.6463274777993193
6.050403360319981,0.720931815883934
6.060404027031089,0.7834248110046738
6.070404693742196,0.8329606518509588
6.0804053604533035,0.8689053724894188
6.090406027164411,0.8908444460299048
6.100406693875518,0.8985868709879055
6.110407360586626,0.8921657247503576
6.120408027297733,0.8718352138568276
6.130408694008841,0.838064305052294
6.140409360719948,0.7915270734193646
6.150410027431056,0.7330899535634003
6.160410694142163,0.663796126060477
6.1704113608532705,0.5848473135031274
6.180412027564378,0.4975832978820881
6.190412694275485,0.40345950319236074
6.200413360986593,0.30402301360554657
6.2104140276977,0.20088741795676252
6.220414694408808,0.0957068854012353
6.230415361119915,-0.009850115249688277
6.240416027831023,-0.11412703885136871
6.25041669454213,-0.21550502154447987
6.2604173612532374,-0.312427775905987
6.270418027964345,-0.40342524452142653
6.280418694675451,-0.4871356562345047
6.290419361386559,-0.5623256579880301
6.300420028097666,-0.6279082286171066
6.310420694808774,-0.6829581186210776
6.320421361519881,-0.7267246011945481
6.330422028230989,-0.7586413639603999
6.340422694942096,-0.7783334172016969
6.3504233616532035,-0.785620942190743
6.360424028364311,-0.7805200517034421
6.370424695075418,-0.7632404832241407
6.380425361786526,-0.7341802929377583
6.390426028497633,-0.6939176646404897
6.400426695208741,-0.6431999914776636
6.410427361919848,-0.5829304292800157
6.420428028630956,-0.5141521576118333
6.430428695342063,-0.43803061792220044
6.4404293620531705,-0.35583402692751015
6.450430028764278,-0.26891248715006666
6.460430695475385,-0.17867603507425908
6.470431362186493,-0.08657198042418357
6.4804320288976,0.0059381025309952346
6.490432695608708,0.09740136903343552
6.500433362319815,0.1863963246049618
6.510434029030923,0.27155472338475634
6.52043469574203,0.3515824097414689
6.530435362453137,0.42527878876811387
6.540436029164244,0.4915546358652445
6.5504366958753515,0.5494479844780199
6.560437362586459,0.5981378636835591
6.570438029297566,0.6369556931797622
6.580438696008674,0.6653941817151274
6.590439362719781,0.68311361549463
6.600440029430889,0.6899454649492912
6.610440696141996,0.6858932808008935
6.620441362853104,0.6711308929195586
6.630442029564211,0.6459979673973237
6.6404426962753185,0.6109930178993805
6.650443362986426,0.5667640060867613
6.660444029697533,0.5140967021454873
6.670444696408641,0.4539010096691632
6.680445363119748,0.3871954888372461
6.690446029830856,0.3150903375831275
6.700446696541963,0.2387691118928275
6.710447363253071,0.15946948322602403
6.720448029964178,0.07846334308943952
6.7304486966752854,-0.0029634281210375313
6.740449363386393,-0.0835312088197859
6.7504500300975,-0.16198658420472775
6.760450696808608,-0.23712168605927186
6.770451363519715,-0.30779262849001204
6.780452030230823,-0.3729367607472001
6.790452696941929,-0.43158847949275636
6.800453363653037,-0.4828933679041579
6.810454030364144,-0.5261204574052755
6.8204546970752515,-0.5606724391205586
6.830455363786359,-0.5860936858414467
6.840456030497466,-0.6020759808249457
6.850456697208574,-0.6084618865423452
6.860457363919681,-0.6052457239756044
6.870458030630789,-0.5925721706294946
6.880458697341896,-0.5707325225028073
6.890459364053004,-0.5401587012692683
6.900460030764111,-0.5014151223076959
6.9104606974752185,-0.45518857147123915
6.920461364186326,-0.4022762681159351
6.930462030897433,-0.34357231848276465
6.940462697608541,-0.28005278666084943
6.950463364319648,-0.21275962972511084
6.960464031030756,-0.14278375897459533
6.970464697741863,-0.07124750029736596
6.980465364452971,0.0007132665769034319
6.990466031164078,0.07196700786838306
7.0004666978751855,0.141404194628077
7.010467364586293,0.20795444721318293
7.0204680312974,0.2706029025241267
7.030468698008508,0.3284055558295164
7.040469364719614,0.38050334739439445
7.050470031430722,0.42613478592330123
7.060470698141829,0.4646469256615664
7.070471364852937,0.49550454144900297
7.080472031564044,0.5182973756375776
7.090472698275152,0.5327453620860401
7.100473364986259,0.5387017649262431
7.1104740316973665,0.5361542029402583
7.120474698408474,0.5252235636717115
7.130475365119581,0.5061608442986666
7.140476031830689,0.47934198830966984
7.150476698541796,0.4452608176586964
7.160477365252904,0.40452018886399943
7.170478031964011,0.35782152802909206
7.180478698675119,0.3059529236092591
7.190479365386226,0.24977597657770634
7.2004800320973334,0.19021162516487788
7.210480698808441,0.12822517531121125
7.220481365519548,0.06481077820263323
7.230482032230656,0.0009756026253302658
7.240482698941763,-0.0622760476814808
7.250483365652871,-0.12395842298027432
7.260484032363978,-0.18311957945384563
7.2704846990750855,-0.23885595984202146
7.280485365786193,-0.2903260812192006
7.2904860324973,-0.3367631243431356
7.300486699208407,-0.37748623807224785
7.310487365919514,-0.41191039414884306
7.320488032630622,-0.4395546518134754
7.330488699341729,-0.4600487178527719
7.340489366052837,-0.47313771536331656
7.350490032763944,-0.47868510329193237
7.360490699475052,-0.47667371822867227
7.370491366186159,-0.46720493951872993
7.3804920328972665,-0.4504960080599538
7.390492699608374,-0.42687555770949703
7.400493366319481,-0.39677744559773437
7.410494033030589,-0.3607329934238424
7.420494699741696,-0.31936177559799134
7.430495366452804,-0.27336111154690435
7.440496033163911,-0.2234944382995444
7.450496699875019,-0.17057875534876588
7.460497366586126,-0.11547134652181751
7.4704980332972335,-0.05905599301767424
7.480498700008341,-0.0022288977652876185
7.490499366719448,0.05411545623831901
7.500500033430556,0.10909829194488772
7.510500700141663,0.16187015140693484
7.520501366852771,0.21162392664096782
7.530502033563878,0.2576071097730393
7.540502700274986,0.2991330780310275
7.550503366986093,0.3355912458943762
7.5605040336972,0.3664559359253222
7.570504700408307,0.3912938411637754
7.5805053671194145,0.4097699751186328
7.590506033830522,0.42165202995385037
7.600506700541629,0.4268130890522491
7.610507367252737,0.4252326663353638
7.620508033963844,0.4169960711093649
7.630508700674952,0.40229212338173725
7.640509367386059,0.3814092701444135
7.650510034097167,0.3547301776532208
7.660510700808274,0.32272489787713554
7.6705113675193815,0.2859427286950393
7.680512034230489,0.24500290676402592
7.690512700941596,0.20058428898788316
7.700513367652704,0.15341419293310843
7.710514034363811,0.10425657816993807
7.720514701074919,0.053899759201057135
7.730515367786026,0.0031438462713780924
7.7405160344971335,-0.04721188713276926
7.750516701208241,-0.09638151189868839
7.760517367919348,-0.14360463152260272
7.770518034630456,-0.18815806317829017
7.780518701341563,-0.2293668334137137
7.790519368052671,-0.26661432255042616
7.800520034763778,-0.2993514066250247
7.810520701474885,-0.3271044627072613
7.820521368185992,-0.3494821223721387
7.8305220348971,-0.3661806786792599
7.840522701608207,-0.37698807388762084
7.8505233683193145,-0.3817864179542009
7.860524035030422,-0.3805530112661987
7.870524701741529,-0.37335986866880183
7.880525368452637,-0.3603717653027067
7.890526035163744,-0.34184284769354945
